subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S008,S008_0.mat,PL_1,-1.2628615307249549e-05,0.012943038425829584,0.012943044586743325,0.07071198212709656,-0.09612656252100285,0.0008883311411025648,0.008458968836934425,2150,60.42825736139132,144.426936598107,120.60000000000001,1.2994971466456833e-06,0.0048807353891618215,0.0048807355621575555,0.0336263031247581,-0.03443232345450402,0.00024530018304545894,0.0029990624319233914,3284,26.31134690145458,162.59692404821362,139.3,0.0,0.49067914106142685
S008,S008_10.mat,PL_1,3.296219257424458e-07,0.0012110542637750975,0.0012110543086329604,0.006373273089797796,-0.007386819090040714,-4.4401281616866854e-05,0.0009325612847696863,3457,9.597856245989929,190.37175412194455,165.70000000000002,-9.686938541216766e-06,0.009383167912979424,0.00938317291324981,0.06404856203725845,-0.05874322517234626,-0.00019274221031539783,0.006405210214779161,2749,49.45760352392617,159.19836433204736,126.7,0.0,0.47713856082140554
S008,S008_100.mat,PL_1,-3.0657711263283964e-06,0.005498598485360516,0.005498599340028472,0.028406495161273464,-0.0320776044070414,0.000359830537785381,0.003942837965883256,2302,29.740826071170662,158.6881991720159,128.9,-2.651178270783332e-06,0.0016875150246672254,0.0016875171072388716,0.011885093856081387,-0.008169494144665695,-5.069579716309563e-05,0.0012415018120101526,2740,9.698282180528564,162.49618466882947,127.9,0.0,0.4830648151626455
S008,S008_102.mat,PL_1,-1.0115313292548732e-05,0.004827043277140529,0.004827053875704163,0.023615727998397194,-0.021279547602001313,4.3156060006462234e-05,0.003596160309236106,2241,25.906840609962718,149.92357361820885,118.2,-1.7584489254836377e-06,0.0015271152105811976,0.001527116222993875,0.020730104861496935,-0.013734064301113593,-2.6397624069074492e-05,0.0011336221295102991,2558,8.506984895779864,164.46767137045046,128.8,0.0,0.4832441968235086
S008,S008_103.mat,PL_1,-1.6589193526800082e-06,0.004719156274077589,0.004719156565656546,0.06826985039113065,-0.08967072950223282,2.0409876000853684e-05,0.0020374520994182422,3085,17.885452501924878,161.97833776486294,140.1,-5.3828103128993835e-06,0.006460019702067766,0.0064600219446802635,0.1004763992822651,-0.08601880716816848,-6.033559107522468e-05,0.0030548572746016012,3162,25.39837997312302,182.65093188950772,165.8,0.0,0.4830648151626455
S008,S008_104.mat,PL_1,-2.8504637408580434e-07,0.001903966102134082,0.0019039661234714984,0.014008073610899542,-0.009258911094879169,-8.152393980403144e-05,0.0014206557117921361,2932,12.904879022378434,182.1651385952168,159.0,-6.519533895124566e-07,0.006279199268514798,0.006279199302360135,0.08653703806018524,-0.11164639364675952,-5.33442704226034e-05,0.002434197534593812,3111,22.263892535900222,192.9280255201454,172.3,0.0,0.4662149983128286
S008,S008_105.mat,PL_1,2.243707064793933e-06,0.006508093277209771,0.006508093663975989,0.03914343863015077,-0.037392000357231815,0.00020418479841505558,0.0043321322218508205,2327,31.787705792409852,149.1062205631025,121.0,-3.5090018914285936e-07,0.0021705842452820617,0.0021705842736456102,0.016729641913975964,-0.00918860579525589,-0.0001315644392797775,0.0016607482104946264,2176,11.03927891009962,156.09847117536103,112.9,0.0,0.4832441968235086
S008,S008_106.mat,PL_1,-7.1726041028119e-06,0.012501100372815004,0.012501102430483683,0.05557034321906515,-0.06712591293873962,0.000631654674630886,0.008824402533055215,2191,64.0491725229604,144.12175523270162,121.80000000000001,-1.656864823682275e-06,0.002117271037611301,0.002117271685898784,0.0122058639779813,-0.009924171972191337,-8.560703413888063e-05,0.001594688317531951,2367,11.166601405083084,160.01585902490112,125.30000000000001,0.0,0.47713856082140554
S008,S008_108.mat,PL_1,3.4072181042066873e-06,0.008957015722082025,0.008957016370129049,0.07537955840678046,-0.089441926520582,0.00039865930627682697,0.006001139861546289,2288,46.11527123255492,163.57775009131,131.9,-3.7680814471856864e-07,0.011027989453681159,0.011027989460118614,0.1465852738104081,-0.12389871948545786,-1.1525486544147875e-05,0.004179976115554891,3367,47.78964541677027,218.423431701568,212.5,1.0,0.5325680456284746
S008,S008_112.mat,PL_1,-8.952842059197982e-10,0.0038505785579454584,0.003850578557945563,0.04598705620690818,-0.04212261316870543,4.3031147819756735e-05,0.002159605703500251,2864,18.62513644520467,174.7828956931765,145.6,-9.764977771548253e-07,0.006679295635541691,0.006679295706922564,0.09211819456415477,-0.1232677802377311,-7.003931051334262e-05,0.0027692827720136003,2897,25.755470469473785,203.41723704046265,190.20000000000002,0.0,0.4662149983128286
S008,S008_114.mat,PL_1,2.8361014689067823e-06,0.009284887242492835,0.009284887675641411,0.04831269098150692,-0.04512920404809352,0.00027074994518646494,0.006499588841039835,2236,45.49986092742532,142.86130712545162,116.10000000000001,-3.682766425159242e-07,0.0031367693892655393,0.003136769410884547,0.07668661517813469,-0.056175995348874394,-8.414323068737098e-05,0.0015757118153041309,2576,11.129849322936671,136.97295200452257,93.0,1.0,0.5688127963990033
S008,S008_115.mat,PL_1,4.2150289562038236e-08,0.002301324677804478,0.002301324678190483,0.011633425674381557,-0.01457842273201371,-9.471165158773275e-05,0.0017786171022263098,2595,14.1742158158557,165.0083662902067,134.6,-1.573889157157124e-06,0.0020427905886419525,0.00204279119495146,0.0150656085586395,-0.015204631723796255,2.116640378641043e-06,0.001286171814822007,3026,11.41851642111176,172.83855732951355,153.60000000000002,0.0,0.47713856082140554
S008,S008_119.mat,PL_1,5.164867295184228e-07,0.0027235362624147817,0.0027235363113876083,0.03245171446970129,-0.026375991785899805,2.9778211989850558e-05,0.001760873585650589,2952,16.414222646265472,194.1885835638129,180.0,3.888689636385271e-08,0.00558097673244973,0.005580976732585207,0.0656549478836978,-0.11617951676138448,-4.884564121837126e-05,0.0025505018515997913,3071,23.522551702520424,201.6664308190841,186.9,0.0,0.47713856082140554
S008,S008_12.mat,PL_1,-4.564582710650928e-07,0.011080883154740399,0.011080883164141913,0.2522093149081593,-0.3490047941447588,0.00011956825926643016,0.0032442771718747343,2848,28.830252855827144,174.35808071827174,155.8,7.509113707865482e-06,0.007269703867042967,0.007269707745245893,0.09153328575342362,-0.125848065495989,4.664500329154661e-06,0.00469810138079405,3101,45.20764072397702,178.68507656979884,157.10000000000002,1.0,0.5444101508916325
S008,S008_13.mat,PL_1,3.9860132102084505e-06,0.003788400557329257,0.0037884026542955988,0.02729528703177693,-0.033477595281843894,0.00013934443807305677,0.0026135764853878443,2714,22.238185628103828,162.1021444258531,140.1,-4.718392329065814e-06,0.004525640654873672,0.004525643114549751,0.02869757261572009,-0.02678163000844859,0.00017396939180793722,0.003156516533365473,3414,33.116095021473114,194.59547945751598,182.60000000000002,0.0,0.47713856082140554
S008,S008_14.mat,PL_1,5.631886463957909e-06,0.005205368960031616,0.005205372006706703,0.033958970023745066,-0.034247505367271336,0.00033089293884805177,0.00391199971940138,2595,31.438534900847394,157.83321712255014,132.6,1.01979244787172e-06,0.005041201695943396,0.005041201799091086,0.03238698332199529,-0.030566140356579515,9.52233174026754e-05,0.003571755877901047,3230,37.05284366122347,194.7672435954775,181.9,0.0,0.47713856082140554
S008,S008_2.mat,PL_1,5.429079118524319e-06,0.004383551955165905,0.004383555317152836,0.02755563727133288,-0.03676255778668518,-1.5347756555321185e-05,0.0030861419083877267,2482,23.836633561459195,152.65909888311808,126.0,-1.6575255600872128e-07,0.006603080718945096,0.006603080721025482,0.03429850579063188,-0.03365727297077613,9.005315512623853e-05,0.004468614411077851,2558,30.22484949813982,144.9752647186166,111.2,0.0,0.4521658669479074
S008,S008_24.mat,PL_1,-1.2272371941116348e-05,0.010761157170815713,0.010761164168718527,0.048435559264282516,-0.05418919131581658,0.0005921321498522123,0.007676302769049062,2120,52.043800002071045,138.18599442456951,114.10000000000001,5.1538641636243025e-08,0.0011057577030700613,0.0011057577042711522,0.0054612057210947995,-0.005819601735928898,-1.522394580531948e-05,0.0008661753970751415,3487,9.055124608622409,197.75549001008193,183.4,0.0,0.49370944409172984
S008,S008_25.mat,PL_1,-2.34623918565765e-06,0.009967766087144647,0.00996776636327664,0.043863885586236065,-0.05283316456374791,0.0003843330893437806,0.007144953569266289,2112,47.971454115207884,139.963409849779,113.5,8.654352529005508e-07,0.0009763347106819133,0.0009763350942481339,0.006152022685811522,-0.0037835114001252687,-1.145176423819799e-05,0.0007761882207507111,3485,8.176167376610843,197.78295822745585,182.20000000000002,0.0,0.4832441968235086
