subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain,rf_pred,rf_prob
S008,S008_32.mat,PL_1,1.2652954015337967e-06,0.0105309725599594,0.010530972635972,0.0423524093204998,-0.0582059504955515,0.0009389702555179,0.0075002005258621,2164,51.3270050420044,141.15650984093296,115.4,-4.093447618132984e-06,0.0026957054916941,0.0026957085996568,0.0141023480071198,-0.0145429365941933,0.0001460859029039,0.0016907498433259,3249,16.369684384418665,177.36889686211484,158.70000000000002,0,0.43,0,0.48
S110,S110_5.mat,PL_2,-7.545368912272251e-06,0.0158832052955243,0.0158832070877503,0.0730629644367987,-0.0907786163402128,0.0006238754446765,0.0123588267988676,2091,80.31878229075672,141.2838602582452,108.8,-8.84465651722651e-06,0.0080045629090015,0.0080045677954598,0.148794271829486,-0.1468896980653689,-4.46788586036618e-05,0.0039105419452062,2864,31.535456084747505,144.83013295875486,103.0,1,0.55,1,0.55
S107,S107_104.mat,PL_1,-1.3387244012895522e-06,0.0041392230745514,0.0041392232910392,0.0274037129000554,-0.0334861992295451,0.0002986732175844,0.0030859807880015,1842,17.31299358780418,134.99189757425714,89.0,5.7699674223737e-07,0.0033658884593822,0.003365888508838,0.0160683162559997,-0.0129822631835805,-3.4954978540541475e-05,0.0026056706067355,2681,21.685004018152945,164.3341393667625,139.6,1,0.54,0,0.33
S110,S110_98.mat,PL_2,-1.5679591039740627e-06,0.011832495115691,0.0118324952195784,0.0454149526308551,-0.0620032767913277,0.0003909774832755,0.0092263751291714,1981,56.97439690400637,141.7687065536122,101.1,-0.0001066660006359,0.075227612687694,0.0752276883090621,0.205533177891913,-0.1553029786518606,3.17343390772197e-05,0.0656345906474176,1017,223.5666516921262,150.73666102622704,79.80000000000001,1,0.72,1,0.56
S049,S049_66.mat,PL_2,1.4207918159343802e-05,0.0242839601087097,0.0242839642650524,0.3036039641479136,-0.4161173480909981,-9.424453366810736e-05,0.010418763086768,2690,88.56772205530221,166.45720566207663,145.3,-2.4749469768317707e-05,0.06874086296515,0.0687408674205511,0.7564362849298815,-0.7913395816330336,0.0008166349314143,0.0373166221470179,2451,292.2947605777975,156.54265350104092,136.0,1,0.89,1,0.76
S107,S107_53.mat,PL_1,-7.16026882285844e-06,0.0077201220078327,0.0077201253283398,0.0301702288138424,-0.0348634191844522,0.0004698651259366,0.0060319573289608,1838,34.55591690556864,133.52586496302874,92.7,1.8735538869486104e-06,0.0031397865521437,0.0031397871111313,0.0148140159146645,-0.0128926531561579,1.5607004653035066e-05,0.0024368864816934,2642,20.004952712701108,163.05808634319712,135.20000000000002,1,0.52,0,0.47
S052,S052_63.mat,PL_1,5.756614499983964e-07,0.0033389938264612,0.0033389938760848,0.018437839073717,-0.0132910111499841,-0.0002554510145902,0.0025287941658064,2854,22.50687422340012,172.81517080737578,151.8,2.1179453898230884e-08,0.0007836378084542,0.0007836378087404,0.0090591491003498,-0.0055962586452288,1.5436634745463323e-05,0.0006206448716167,4707,8.337439017400161,240.3338483062506,235.3,0,0.44,0,0.41
S049,S049_85.mat,PL_2,-4.667461816316988e-06,0.0203079929631246,0.0203079934994946,0.2278427693425273,-0.2439686127810519,-6.924557005410495e-06,0.0085716930819995,2892,79.71370378760714,171.8934749233449,159.0,-3.175669553536157e-05,0.0614718409401396,0.061471849142982,0.5087828884405448,-0.5867516735948698,7.130537886515672e-05,0.0285246139562973,2759,243.98831605121768,165.5923320634329,143.1,1,0.73,1,0.77
S052,S052_12.mat,PL_2,1.1612610636247168e-06,0.0076154908638384,0.0076154909523768,0.0986489777700289,-0.0607075921215976,-0.0001339689657585,0.004738900008381,2941,42.8273690242902,171.629316639989,155.5,-3.267262339993039e-07,0.00131117002484,0.0013111700655479,0.0113603397611649,-0.0082671707101243,1.928641545523283e-05,0.0010123887069299,4543,13.182690184888786,235.4097025809199,226.0,1,0.77,1,0.67
S049,S049_5.mat,PL_1,3.3518027692749574e-07,0.0196280855561285,0.0196280855589903,0.2277043861311993,-0.2527227481739871,-0.0004126519138093,0.0109447440908904,2707,93.96541918173,172.68030423922173,156.60000000000002,6.786925171810318e-07,0.0562250686815581,0.0562250686856544,0.6348350895600707,-0.9075623408780816,-0.0003368498741862,0.0232964476725719,3335,233.53458143268372,175.57260324076114,156.9,1,0.83,1,0.8
S110,S110_92.mat,PL_2,-3.0146137055641828e-06,0.0090255496013412,0.0090255501047951,0.0330231734495345,-0.041028543029876,0.0003021514583705,0.0070408840491292,1902,42.52051261695631,137.589524992736,99.3,-0.0001130058180183,0.0803870268635082,0.0803871062936669,0.1431555496665136,-0.1548057837560513,5.7063957967680434e-05,0.0701597703201862,1020,241.4992490686398,151.9768340334028,69.3,0,0.5,1,0.52
S049,S049_29.mat,PL_2,-5.37419082184254e-06,0.0331890182382322,0.0331890186733449,0.223854348727088,-0.2871798381802509,-9.181610248954352e-05,0.0201207070665485,2800,181.1421943227145,171.63324646106017,155.9,-0.0001056130694849,0.0640211969516393,0.0640212840642941,0.3883760909011363,-0.6443464161127952,0.0016441230670349,0.0398267763584179,2659,348.52838193184084,169.7825528121818,149.9,1,0.86,1,0.72
S107,S107_41.mat,PL_1,-3.3198407176857915e-06,0.0071789902024951,0.007178990970106,0.0273459004236198,-0.0346761441628518,0.0006386948868279,0.0055376970835015,1793,31.333300322770484,133.99730791412424,92.3,1.0213808185568396e-06,0.0020068357327465,0.0020068359926628,0.0076972138646411,-0.0103328218535255,4.4001340537523095e-05,0.0015757309170549,2864,13.656886167798408,171.44285016616232,141.70000000000002,0,0.49,0,0.5
